candidate_id,candidate_skills,years_experience,education_level,languages,sector
C005514,"['excel', 'communication', 'strategy', 'data analysis', 'presentation', 'powerpoint', 'project management', 'stakeholder management']",3.0,bac+5,['en'],consulting
C005515,"['ifrs', 'communication', 'power bi', 'excel', 'teamwork']",0.0,bac+4,['fr'],audit
C005516,"['data analysis', 'presentation', 'communication', 'stakeholder management', 'strategy', 'teamwork', 'excel']",8.0,bac+5,"['en', 'fr']",consulting
C005517,"['powerpoint', 'problem solving', 'business analysis', 'teamwork', 'stakeholder management', 'excel', 'strategy', 'communication', 'data analysis', 'presentation']",1.0,bac+4,['en'],consulting
C005518,"['spark', 'teamwork', 'docker', 'sql']",3.0,bac+5,"['en', 'es']",it / data
C005519,"['teamwork', 'problem solving', 'excel', 'busines analysis', 'strategy', 'data analysis', 'communication', 'project management', 'powrepoint']",2.0,bac+5,['fr'],consulting
C005520,"['presentation', 'sap', 'excel', 'communication', 'data analysis', 'risk assessment', 'teamwork', 'accounting', 'consolidation', 'aduit']",1.0,bac+3,['en'],audit
C005521,"['spark', 'excel', 'communciation', 'aws', 'temawork', 'data analysis', 'communication', 'presentation', 'python', 'ingenierie de donnees']",2.0,bac+5,"['en', 'fr']",it / data
C005522,"['presentation', 'azure', 'microsoft excel', 'excel']",0.0,bac+5,"['en', 'fr']",it / data
C005523,"['data engineering', 'git', 'excel', 'power bi', 'azure', 'communication', 'python']",2.0,bac+5,[],it / data
C005524,"['presentation', 'financial analysis', 'accounting', 'excel', 'due diligence']",0.0,bac+5,"['en', 'fr']",audit
C005525,"['communication', 'data negineering', 'excel', 'machine learning', 'data analysis', 'teamwork']",1.0,bac+5,['fr'],it / data
C005526,"['teamwork', 'audit', 'presentation', 'internal control']",0.0,bac+5,['fr'],audit
C005527,"['consolidation', 'presentation', 'teamwork']",7.0,bac+3,['fr'],audit
C005528,"['cloud', 'data analysis', 'python', 'git', 'power bi', 'excel', 'sql']",5.0,bac+3,"['en', 'fr']",it / data
C005529,"['internal control', 'sap', 'teamwork', 'consolidation', 'due diligence', 'ifrs', 'data analysis', 'communication', 'presentation', 'excel']",2.0,bac+5,"['en', 'fr']",audit
C005530,"['docker', 'cloud', 'data analysis', 'data engineering', 'excel', 'communication', 'presentation', 'azure', 'teamwork', 'aws']",0.0,bac+5,"['en', 'fr']",it / data
C005531,"['communication', 'powerpoint', 'teamwork', 'data analysis', 'recherche marche']",3.0,bac+4,"['en', 'fr']",consulting
C005532,"['cloud', 'spark', 'docker', 'data engineering', 'machine learning', 'presentation', 'sql', 'git']",0.0,bac+5,"['en', 'fr']",it / data
C005533,"['excel', 'data analysis', 'communication', 'teamwork', 'presentation', 'aws', 'docker']",1.0,bac+5,"['en', 'es']",it / data
C005534,"['data analysis', 'power bi', 'python', 'docker', 'azure', 'machine learning', 'excel']",0.0,bac+4,['es'],it / data
C005535,"['project management', 'excel', 'data analysis', 'business analysis', 'microsoft excel']",2.0,bac+4,"['en', 'fr']",consulting
C005536,"['sql', 'spark', 'python', 'aws', 'presentation', 'azure', 'excel']",1.0,bac+3,"['en', 'fr']",it / data
C005537,"['sql', 'machine learning', 'git', 'power bi', 'azure', 'presentation', 'python', 'aws', 'teamwork']",2.0,bac+3,['fr'],it / data
C005538,"['excel', 'project management', 'communication', 'market research', 'teamwork', 'business analysis', 'powerpoint', 'stakeholder management', 'presentation']",0.0,bac+5,"['en', 'fr']",consulting
C005539,"['market research', 'data analysis', 'problem solving']",0.0,bac+5,"['en', 'fr']",consulting
C005540,"['project management', 'communication', 'excel', 'problem solving', 'data analysis', 'business analysis', 'market research', 'teamwork']",5.0,bac+3,"['en', 'fr']",consulting
C005541,"['excel', 'presentation', 'data analysis', 'financial analysis', 'risk assessment']",4.0,bac+5,[],audit
C005542,"['presenttion', 'sap', 'data analysis', 'teamwork', 'consolidation', 'communication']",0.0,bac+3,['en'],audit
C005543,"['data engineering', 'presentation', 'cloud', 'communicatio', 'spark', 'data analysis', 'adta analysis']",0.0,bac+5,"['en', 'fr']",it / data
C005544,"['data analysis', 'audit', 'presentation', 'teamwork']",0.0,bac+5,"['en', 'fr']",audit
C005545,"['ms excel', 'audit', 'due diligence', 'controle interne', 'ifrs', 'excel', 'teamwork', 'sap']",0.0,bac+4,['en'],audit
C005546,"['presentation', 'excel', 'teamwork', 'strategy', 'communication', 'data analysis']",0.0,bac+3,"['es', 'fr']",consulting
C005547,"['communication', 'powerpoint', 'excel', 'teamwork', 'data analysis', 'gestion de projet', 'presentation', 'market research', 'business aalysis']",2.0,bac+3,[],consulting
C005548,"['teamwork', 'interna lcontrol', 'ifrs', 'audit', 'communication', 'power bi', 'data analysis', 'presentation', 'accounting', 'financial analysis']",1.0,bac+3,"['en', 'fr']",audit
C005549,"['data analysis', 'presentation', 'stakeholder management', 'powerpoint']",1.0,bac+5,['en'],consulting
C005550,"['business analysis', 'communcation', 'strategy', 'data analysis', 'communication', 'presentation', 'excel', 'ms excel']",1.0,bac+4,"['en', 'fr']",consulting
C005551,"['communication', 'aws', 'excel', 'data analysis', 'presentation', 'power bi']",0.0,bac+5,"['en', 'fr']",it / data
C005552,"['presentation', 'data analysis', 'communication', 'accounting']",1.0,bac+5,['fr'],audit
C005553,"['spark', 'communication', 'sql', 'teamwork', 'data engineering']",0.0,bac+4,['en'],it / data
C005554,"['business analysis', 'data analysis', 'presentatio', 'recherche marche', 'teamwork', 'excel', 'presentation', 'powerpoint', 'communication', 'stakeholder management']",1.0,bac+5,"['en', 'fr']",consulting
C005555,"['presentation', 'data analysis', 'teamwork', 'strategy', 'powerpoint', 'project management', 'communication', 'excel', 'business analysis']",0.0,bac+3,['fr'],consulting
C005556,"['data analysis', 'audit', 'accounting', 'presentation']",2.0,bac+5,[],audit
C005557,"['ifrs', 'teamwork', 'presentation', 'excel', 'accounting']",1.0,bac+3,['fr'],audit
C005558,"['data analysis', 'spark', 'presentation']",0.0,bac+4,[],it / data
C005559,"['data analysis', 'stakeholder management', 'project management', 'communication', 'powerpoint', 'business analysis']",5.0,bac+3,['fr'],consulting
C005560,"['internal control', 'sap', 'risk assessment', 'xecel', 'teamwork', 'power bi']",1.0,bac+4,"['es', 'fr']",audit
C005561,"['audit', 'accounting', 'excel', 'ms excel', 'consolidation']",2.0,bac+3,['es'],audit
C005562,"['presentation', 'teamwork', 'communication', 'controle interne']",0.0,bac+4,['fr'],audit
C005563,"['communication', 'excel', 'powerpoint', 'presentation', 'business analysis']",4.0,bac+5,"['en', 'fr']",
C005564,"['financial analysis', 'risk assessment', 'communication', 'sap', 'data analysis']",1.0,bac+3,"['en', 'fr']",audit
C005565,"['communication', 'data analysis', 'ms excel', 'ifrs', 'risk assessment', 'microsoft excel', 'presentation', 'ocnsolidation', 'internal control', 'power bi', 'excel']",2.0,bac+5,['fr'],audit
C005566,"['teamwork', 'presentation', 'strategy', 'communication', 'excel', 'commnuication', 'dtaa analysis', 'stakeholder management']",0.0,bac+5,[],consulting
C005567,"['teamwork', 'excel', 'communication', 'stakeholder management', 'market researc', 'powerpoint', 'data analysis']",4.0,bac+5,['fr'],consulting
C005568,"['cloud', 'teamwork', 'machine learning', 'excel', 'sql', 'azure', 'aws']",0.0,bac+4,['ar'],it / data
C005569,"['ifrs', 'analysis financiere', 'accounting', 'teamwork', 'internal control', 'communication', 'excel', 'audit', 'power bi']",5.0,bac+3,"['en', 'fr']",audit
C005570,"['teamwork', 'risk assessment', 'data analysis', 'communication', 'sap', 'analyse financiere', 'auit']",0.0,bac+3,"['en', 'fr']",audit
C005571,"['lcoud', 'presentation', 'sql', 'communication', 'docker', 'teamwork', 'spark', 'communicatio', 'aws', 'power bi', 'git']",4.0,bac+5,['en'],it / data
C005572,"['sap', 'teamwork', 'ifrs', 'excel', 'financial analysis', 'accounting', 'communication', 'audit', 'internal control']",7.0,bac+5,['en'],audit
C005573,"['excel', 'communication', 'presentation', 'accounting', 'due diligence', 'consolidation']",1.0,bac+3,"['ar', 'en']",audit
C005574,"['teamwork', 'communication', 'data analysis', 'presentation', 'project management']",3.0,bac+5,['en'],consulting
C005575,"['zaure', 'communication', 'spark', 'excle', 'power bi', 'teamwork', 'aws', 'git']",6.0,bac+3,['fr'],it / data
C005576,"['excel', 'data analysis', 'stakeholder management', 'problem solving', 'gestion de projet', 'market research', 'business analysis', 'communication', 'strategy']",3.0,bac+3,['en'],consulting
C005577,"['data analysis', 'teamwork', 'recherche marche', 'strategy', 'communicaton', 'project management', 'business analysis', 'powerpoint', 'presentation', 'communication', 'excel']",6.0,bac+3,['fr'],consulting
C005578,"['business analysis', 'data analysis', 'teamwork', 'stakeholder management', 'ecel', 'problem solving', 'excel']",1.0,bac+5,"['en', 'fr']",consulting
C005579,"['communication', 'problem solving', 'teamwork', 'strategy', 'business analysis', 'market research', 'presentation']",2.0,bac+3,"['en', 'fr']",consulting
C005580,"['stakeholder management', 'communication', 'presentation', 'excel']",2.0,bac+3,"['en', 'fr']",consulting
C005581,"['risk assessment', 'presentation', 'sap', 'intenal control', 'due diligence', 'audit', 'communication', 'accounting', 'financial analysis']",0.0,bac+3,"['en', 'fr']",audit
C005582,"['excel', 'internal control', 'audit', 'financial analysis', 'communication', 'due diligence', 'ocnsolidation', 'accounting']",3.0,bac+3,['fr'],audit
C005583,"['excel', 'accounting', 'financial analysis', 'power bi', 'data analysis', 'internal control']",0.0,bac+4,"['en', 'fr']",audit
C005584,"['financial analysis', 'presentation', 'excel', 'teamwork', 'accounting']",6.0,bac+5,['en'],audit
C005585,"['data analysis', 'communication', 'git', 'cloud', 'aws', 'azure', 'excel', 'presentation', 'python', 'teamwork']",1.0,bac+3,"['en', 'fr']",it / data
C005586,"['communication', 'spark', 'excel', 'power bi']",0.0,bac+4,['fr'],it / data
C005587,"['sap', 'data analysis', 'due diligence', 'accountin', 'teamwork', 'audit', 'excel', 'presentation']",3.0,bac+3,['fr'],audit
C005588,"['internal control', 'financial analysis', 'sap', 'accounting', 'teamwork', 'power bi', 'consolidation', 'presentation', 'communication', 'auit']",0.0,bac+3,['en'],audit
C005589,"['excel', 'data analysis', 'communication', 'gsetion de projet', 'market research', 'presentatio', 'stakeholder management']",1.0,bac+4,['fr'],consulting
C005590,"['teamwork', 'data analysis', 'presentation', 'excel', 'problem solving', 'communication', 'powerpoint', 'business analysis']",0.0,bac+5,"['ar', 'fr']",consulting
C005591,"['data analysis', 'due diligence', 'aduit', 'consolidation']",0.0,bac+5,['fr'],audit
C005592,"['presentation', 'market researhc', 'problem solving', 'stakeholder management', 'powerpoint', 'strategy', 'data analysis', 'communication', 'excel']",0.0,bac+5,['fr'],consulting
C005593,"['teamwork', 'cloud', 'excel', 'data analysis']",1.0,bac+3,['en'],it / data
C005594,"['sap', 'consolidation', 'power bi', 'teamwork', 'financial analysis', 'excel', 'due diligence']",5.0,bac+5,[],audit
C005595,"['teamwork', 'consolidation', 'sap']",1.0,bac+3,"['en', 'fr']",audit
C005596,"['machine learning', 'cloud', 'communication', 'power bi', 'git', 'spark']",1.0,bac+5,"['en', 'fr']",it / data
C005597,"['cloud', 'teamwork', 'git', 'presentation', 'power bi', 'azure', 'spark']",0.0,bac+3,['es'],it / data
C005598,"['recherche marche', 'problem solving', 'stakeholder management', 'project management', 'data analysis', 'presentation', 'powerpoint', 'excel', 'strategy']",2.0,bac+5,"['en', 'fr']",consulting
C005599,"['docker', 'teamowrk', 'aws', 'data analysis', 'apprentissage automatique', 'python']",2.0,bac+5,"['en', 'fr']",it / data
C005600,"['presentation', 'problem solving', 'communication', 'strategy', 'powerpoint', 'project management']",0.0,bac+3,"['es', 'fr']",consulting
C005601,"['project management', 'powerpoint', 'excel', 'market research', 'teamwork']",6.0,bac+5,"['ar', 'es']",consulting
C005602,"['communication', 'powerpoint', 'strategy', 'data analyssi', 'maret research', 'business analysis']",0.0,bac+5,['fr'],consulting
C005603,"['project management', 'business analysis', 'excel', 'data analysis', 'stakeholder management', 'teamwork', 'market research', 'strategy']",0.0,bac+5,"['en', 'fr']",consulting
C005604,"['ifrs', 'data analysis', 'risk assessment', 'presentation']",4.0,bac+5,['fr'],audit
C005605,"['presentation', 'teamwork', 'sql', 'spark', 'microsoft excel', 'machine learning']",2.0,bac+5,['es'],it / data
C005606,"['python', 'cloud', 'teamwork', 'data anlaysis', 'azure', 'git', 'aws', 'sql', 'power bi', 'data engineering', 'communication']",1.0,bac+5,['fr'],
C005607,"['audt', 'internal control', 'communication', 'presentation', 'excel', 'analysis financiere']",1.0,bac+3,"['en', 'fr']",audit
C005608,"['data analysis', 'presentation', 'excel', 'communication', 'teamwork', 'stakeholder management', 'business analysis']",0.0,bac+5,['ar'],consulting
C005609,"['data analysis', 'strategy', 'teamwork', 'excel', 'communication', 'problem solving']",2.0,bac+5,"['es', 'fr']",consulting
C005610,"['sap', 'power bi', 'communication', 'presentation', 'teamwork', 'accounting', 'ifrs', 'consolidation']",0.0,bac+5,"['en', 'fr']",audit
C005611,"['risk assessment', 'ifrs', 'due diligence', 'accounting', 'power bi', 'communication', 'presentation', 'data analysis', 'excel', 'financial analysis']",0.0,bac+3,"['en', 'fr']",audit
C005612,"['accounting', 'presentation', 'audti', 'excel']",0.0,bac+3,"['es', 'fr']",audit
C005613,"['risk assessment', 'teamwork', 'excel', 'presentation', 'internal control', 'data analysis', 'microsoft excel']",2.0,bac+4,['es'],audit
C005614,"['presentation', 'market research', 'teamwork', 'problem solving', 'project management']",3.0,bac+3,['fr'],consulting
C005615,"['presentation', 'excel', 'teamwork', 'market research', 'data analysis', 'business analysis', 'powerpoint', 'communication', 'stakeholder management']",4.0,bac+5,"['en', 'fr']",consulting
C005616,"['excel', 'risk assessment', 'power bi', 'consolidation']",1.0,bac+3,"['en', 'fr']",audit
C005617,"['risk assessment', 'teamwork', 'excel', 'sap', 'audit']",0.0,bac+3,"['en', 'fr']",audit
C005618,"['azure', 'excl', 'docker', 'communication', 'spark', 'cloud', 'teamwork', 'excel', 'aws', 'git']",0.0,bac+3,"['en', 'fr']",it / data
C005619,"['teamwork', 'aws', 'communication', 'sql']",1.0,bac+5,"['en', 'fr']",it / data
C005620,"['communication', 'teamwork', 'analyse financiere', 'due diligence', 'presentation', 'audit', 'internal control']",1.0,bac+4,['fr'],audit
C005621,"['presentation', 'data analysis', 'teamwork', 'consolidation']",2.0,bac+3,['fr'],audit
C005622,"['spark', 'presentation', 'git', 'python', 'excel', 'cloud', 'power bi']",7.0,bac+5,"['en', 'es']",it / data
C005623,"['internal control', 'consolidation', 'excel', 'microsoft excel', 'presentation', 'data analysis', 'teamwork', 'sap']",5.0,bac+5,"['en', 'fr']",audit
C005624,"['communication', 'excel', 'cloud', 'azure', 'presentation', 'power bi', 'data analysis', 'aws', 'teamwork', 'git', 'data engineering']",3.0,bac+5,"['ar', 'en']",it / data
C005625,"['communication', 'sql', 'power bi', 'python', 'machine learning', 'presentation']",1.0,bac+3,['en'],it / data
C005626,"['data analysis', 'microsoft excel', 'audit', 'sap', 'communication', 'accounting', 'presentation', 'consolidation', 'ifrs', 'risk assessment', 'power bi']",2.0,bac+5,"['en', 'fr']",audit
C005627,"['azure', 'python', 'teamwork', 'data engineering', 'aws', 'git']",3.0,bac+3,['es'],it / data
C005628,"['excel', 'recherche marche', 'communication', 'strategy']",0.0,bac+5,"['en', 'fr']",consulting
C005629,"['data analysis', 'stakeholder management', 'project management']",8.0,bac+5,"['en', 'fr']",consulting
C005630,"['audit', 'data analysis', 'sap', 'consolidation', 'teamwork', 'presentation', 'power bi', 'excel', 'ifrs', 'risk assessment', 'internal control']",2.0,bac+4,['fr'],audit
C005631,"['power i', 'teamwork', 'data analysis', 'financial analysis']",1.0,bac+3,['es'],audit
C005632,"['ifrs', 'consolidation', 'excel', 'due diligence', 'analyse financiere', 'teamwork', 'risk assessment', 'power bi', 'sap', 'communication', 'internal control']",4.0,bac+5,"['ar', 'fr']",audit
C005633,"['accounting', 'temawork', 'ifrs', 'due diligence', 'communication', 'presentation', 'power bi', 'internal control']",2.0,bac+5,['fr'],audit
C005634,"['sap', 'presentation', 'data analysis', 'teamwork', 'audit']",0.0,bac+3,"['en', 'fr']",audit
C005635,"['powerpoint', 'data analysis', 'excel', 'project management', 'strategy', 'market research', 'stakeholder management']",0.0,bac+5,[],consulting
C005636,"['communication', 'teamwork', 'business analysis', 'project management', 'excel', 'data analysis', 'presentation', 'poweroint']",3.0,bac+5,"['en', 'fr']",consulting
C005637,"['audit', 'due diligence', 'communication', 'presentation', 'teamwork', 'ifrs']",2.0,bac+5,"['en', 'fr']",audit
C005638,"['due diligence', 'accounting', 'teamwork', 'data analysis', 'excel', 'sap', 'financial analysis', 'presentation']",0.0,bac+5,"['en', 'fr']",audit
C005639,"['excel', 'communication', 'market research', 'teamwork']",0.0,bac+5,"['ar', 'fr']",consulting
C005640,"['risk assessment', 'data analysis', 'sap', 'power bi', 'communication', 'consolidation']",0.0,,"['es', 'fr']",audit
C005641,"['project management', 'excel', 'strateg', 'communication', 'data analysis', 'teamwork', 'microsoft excel', 'powerpoint']",3.0,bac+5,"['en', 'fr']",consulting
C005642,"['data analysis', 'ifrs', 'risk assessment', 'internal control', 'financial analysis', 'teamwork', 'excel', 'audit', 'communication']",0.0,bac+3,['fr'],audit
C005643,"['data analysis', 'business analysis', 'exce', 'presentation', 'communication']",1.0,bac+4,[],consulting
C005644,"['excel', 'presentation', 'teamwork', 'sap', 'internal control', 'ifrs']",2.0,bac+5,"['en', 'fr']",audit
C005645,"['accounting', 'data analysis', 'risk assessment', 'financial analysis', 'irfs']",2.0,bac+3,"['en', 'fr']",audit
C005646,"['communication', 'risk assessment', 'excel', 'ifrs', 'consolidation', 'due diligence', 'presentation']",1.0,bac+5,"['en', 'fr']",audit
C005647,"['excel', 'presentation', 'aws', 'power bi', 'teamwork', 'git']",0.0,bac+3,['fr'],it / data
C005648,"['presentation', 'teamwork', 'excel', 'problem solving', 'data analysis']",2.0,bac+3,"['es', 'fr']",consulting
C005649,"['data analysis', 'excel', 'teamwork', 'financial analysis', 'due diligence', 'communication', 'audit', 'consolidation']",3.0,bac+5,['fr'],audit
C005650,"['problem solving', 'communication', 'data analysis', 'excel', 'strategy']",6.0,bac+5,['fr'],consulting
C005651,"['presentation', 'data analysis', 'teamwork', 'excel']",1.0,bac+3,"['en', 'fr']",consulting
C005652,"['consolidation', 'financial analysis', 'data analysis', 'accounting', 'communication']",0.0,bac+3,"['en', 'fr']",audit
C005653,"['risk assessment', 'ifrs', 'communication', 'power bi', 'teamwork', 'presentation', 'financial analysis']",0.0,bac+5,['en'],audit
C005654,"['problem solving', 'data analysis', 'powerpoint', 'market research', 'communication']",1.0,bac+5,"['en', 'fr']",consulting
C005655,"['data engineering', 'python', 'presentation', 'azure', 'docker', 'cloud']",2.0,bac+3,"['en', 'fr']",it / data
C005656,"['teamwork', 'risk assessment', 'excel', 'audit']",0.0,bac+5,['en'],audit
C005657,"['presentation', 'due diligence', 'consolidation', 'audit']",3.0,bac+3,['en'],audit
C005658,"['excel', 'audit', 'teamwork', 'ifrs', 'data analysis', 'power bi', 'financial analysis']",3.0,bac+5,"['en', 'fr']",audit
C005659,"['spark', 'data analysis', 'communication', 'cloud', 'excel', 'machine learning']",1.0,bac+4,"['en', 'fr']",it / data
C005660,"['docker', 'colud', 'sql', 'aws', 'communication', 'presentation', 'teamwork', 'ingenierie de donnees', 'machine learning', 'azure', 'git']",6.0,bac+5,['en'],it / data
C005661,"['teamwork', 'power bi', 'audit', 'data analysis', 'communication', 'sap', 'due diligence', 'financal analysis', 'internal control', 'consolidation', 'ifrs']",0.0,bac+5,"['es', 'fr']",audit
C005662,"['azure', 'sql', 'docker', 'power bi']",0.0,bac+3,"['en', 'fr']",it / data
C005663,"['power bi', 'internal control', 'communication', 'accounting', 'risk assessment', 'presentation', 'teamwork', 'excel', 'ifrs']",3.0,bac+5,"['es', 'fr']",audit
C005664,"['data analysis', 'communication', 'presentation', 'stakeholder management', 'teamwork', 'excel', 'business analysis']",1.0,bac+5,['en'],consulting
C005665,"['ms excel', 'microsoft excel', 'presentation', 'gestion de projet', 'powerpoint']",2.0,bac+5,"['en', 'fr']",consulting
C005666,"['communication', 'problem solving', 'presentation', 'strategy', 'stakeholder management', 'data analysis']",4.0,bac+5,['fr'],consulting
C005667,"['communication', 'data analysis', 'presentation', 'stakeholder management']",6.0,bac+5,"['en', 'fr']",consulting
C005668,"['sql', 'excel', 'git', 'aws', 'data analysis', 'presentation', 'machine learning', 'power bi', 'communication', 'teamwork', 'spark']",0.0,bac+5,[],it / data
C005669,"['azrue', 'ata analysis', 'teamwork', 'data engineering', 'python', 'excel']",1.0,bac+5,"['en', 'fr']",it / data
C005670,"['due diligence', 'audit', 'internal control', 'communication', 'excel', 'accounting', 'sap']",4.0,bac+3,['fr'],audit
C005671,"['teamwork', 'communication', 'excel', 'staekholder management', 'market research', 'project management', 'data analysis', 'business analysis']",3.0,bac+5,['en'],consulting
C005672,"['communication', 'ontrole interne', 'excel']",0.0,,['fr'],audit
C005673,"['data analysis', 'powerpoint', 'strategy', 'teamwork', 'stakeholder management', 'excel', 'communication', 'business analysis']",1.0,bac+3,"['en', 'fr']",consulting
C005674,"['comumnication', 'market research', 'communication', 'powerpoint']",0.0,bac+5,"['en', 'es']",consulting
C005675,"['excel', 'presentation', 'stakeholder management', 'communication', 'problem solving', 'project management']",2.0,bac+5,['en'],consulting
C005676,"['consolidation', 'presentation', 'excel', 'sap', 'internal control', 'power bi']",0.0,bac+4,['en'],audit
C005677,"['teamwork', 'communication', 'financial analysis', 'risk assessment', 'excel', 'consolidation']",0.0,bac+3,"['ar', 'en']",audit
C005678,"['teamwork', 'consolidation', 'excel', 'internal control', 'data analysis', 'audit']",1.0,bac+3,['en'],audit
C005679,"['powerpoint', 'excel', 'communication', 'presentation', 'teamwork', 'market research']",1.0,bac+3,[],consulting
C005680,"['excel', 'project management', 'business analysis', 'data analysis']",0.0,bac+5,['en'],consulting
C005681,"['git', 'data engineering', 'communication', 'presentation', 'teamwork', 'data analysis']",0.0,bac+5,['en'],it / data
C005682,"['teamwork', 'aws', 'python', 'power bi', 'docker', 'data engineering', 'data analysis', 'communication', 'cloud', 'spark']",0.0,bac+5,"['en', 'fr']",it / data
C005683,"['communication', 'power bi', 'excel', 'data analysis', 'teamwork', 'sap']",0.0,bac+4,['fr'],audit
C005684,"['communication', 'data analysis', 'ifrs', 'sap', 'excel', 'presentation']",0.0,bac+4,['fr'],audit
C005685,"['excel', 'audit', 'data analysis', 'power bi', 'internal control', 'presentation', 'due diligence', 'teamwork', 'analyse financiere']",0.0,bac+3,['fr'],audit
C005686,"['firs', 'presentation', 'teamwork', 'internal control', 'communication', 'consolidation', 'power bi']",0.0,bac+4,['ar'],audit
C005687,"['machine learning', 'teamwork', 'communication', 'excel', 'presentation', 'cloud', 'python']",1.0,bac+5,['fr'],it / data
C005688,"['presentation', 'excel', 'problem solving', 'communication', 'stakeholder management']",1.0,bac+5,['en'],consulting
C005689,"['communication', 'excel', 'teamwork', 'presentation', 'powerpoint', 'data analysis']",0.0,bac+5,"['en', 'fr']",
C005690,"['teamwork', 'data analysis', 'power bi', 'ifrs', 'excel', 'due diligence']",0.0,bac+4,"['en', 'fr']",audit
C005691,"['teamwork', 'power bi', 'sap', 'audit', 'due diligence', 'ifrs', 'accounting', 'internal control', 'financial analysis', 'presentation', 'communication', 'excel']",0.0,bac+4,"['en', 'es']",audit
C005692,"['power bi', 'sql', 'machine learning', 'spark', 'data analysis', 'aws', 'teamwork', 'cloud', 'communication', 'python']",2.0,bac+5,"['en', 'fr']",it / data
C005693,"['teamwork', 'excel', 'git', 'docker', 'presentation', 'cloud']",3.0,bac+3,"['en', 'fr']",it / data
C005694,"['presentation', 'azure', 'git', 'spark', 'data engineering', 'teamwork', 'sql', 'communication', 'machine learning', 'excel']",1.0,bac+5,"['en', 'fr']",it / data
C005695,"['presentation', 'consolidation', 'microsoft excel']",1.0,bac+3,"['es', 'fr']",audit
C005696,"['communication', 'python', 'presentation', 'data analysis', 'ms excel', 'data engineering', 'azure']",2.0,bac+5,"['en', 'fr']",it / data
C005697,"['financial analysis', 'excel', 'communication', 'ifrs', 'due diligence', 'teamwrk', 'risk assessment', 'audit']",2.0,bac+5,['en'],audit
C005698,"['ifrs', 'power bi', 'excel', 'financial analysis', 'due diligence', 'communication', 'exel']",3.0,bac+5,['en'],audit
C005699,"['communication', 'problem solving', 'presentation', 'teamwork', 'excel', 'data analysis']",0.0,bac+5,['fr'],consulting
C005700,"['spark', 'git', 'teamwork', 'python', 'aws', 'communication', 'excel', 'data analysis']",3.0,bac+5,['fr'],it / data
C005701,"['sap', 'due diligence', 'communication', 'excel', 'power bi', 'presentation', 'data analysis', 'risk assessment', 'internal control', 'teamwork']",0.0,bac+5,['fr'],audit
C005702,"['communication', 'presentation', 'strategy', 'powerpoint', 'market research']",1.0,bac+3,['fr'],consulting
C005703,"['business analysis', 'stakeholder management', 'presentation', 'presnetation', 'data analysis', 'problem solving', 'strategy', 'project management']",4.0,bac+3,['fr'],consulting
C005704,"['accounting', 'excel', 'consolidation', 'communication', 'internal control', 'ifrs', 'sap', 'risk assessment', 'power bi']",0.0,bac+5,['fr'],audit
C005705,"['excel', 'power bi', 'cloud', 'machine learning', 'data engineering', 'azure', 'data analysis', 'presentation', 'teamwork', 'communication', 'spark']",4.0,bac+5,['es'],it / data
C005706,"['risk assessment', 'power bi', 'excel', 'ifrs', 'sap', 'financial analysis', 'teamwork', 'due diligence', 'consolidation']",2.0,bac+5,['fr'],audit
C005707,"['presentation', 'excel', 'machine learning', 'sql', 'spark', 'azure', 'data engineering', 'power bi', 'teamwork', 'aws']",6.0,bac+5,"['en', 'fr']",it / data
C005708,"['data engineering', 'python', 'teamwork', 'power bi']",1.0,bac+5,"['en', 'fr']",it / data
C005709,"['communication', 'excel', 'presentation', 'audi', 'teamwork', 'ifrs', 'power bi']",3.0,bac+3,"['en', 'fr']",audit
C005710,"['data analysis', 'accounting', 'teamwork', 'financial analysis', 'due diligence']",0.0,bac+5,"['en', 'fr']",audit
C005711,"['excel', 'risk assessment', 'accounting', 'power bi', 'ecel', 'teamwork', 'sap', 'due diligenc']",2.0,,['fr'],audit
C005712,"['accounting', 'power bi', 'due diligence', 'teamwork', 'consolidation', 'risk assessment', 'ifrs', 'audit', 'excel', 'presenttion']",7.0,bac+5,['fr'],audit
C005713,"['market research', 'business analysis', 'presentation', 'teamwork', 'strategy', 'communication', 'data analysis', 'stakeholder management', 'powerpoint', 'excel']",4.0,bac+5,['fr'],consulting
C005714,"['data analysis', 'excel', 'accounting', 'communication']",0.0,bac+3,['en'],audit
C005715,"['teamwork', 'presentation', 'communication', 'problem solving', 'strategy', 'powerpoint', 'business analysis']",3.0,bac+5,['fr'],consulting
C005716,"['excel', 'presentation', 'git', 'machine learning', 'aws', 'sql', 'data analysis', 'communication']",1.0,bac+3,['fr'],it / data
C005717,"['teamwork', 'presentation', 'consolidation', 'communication', 'ifrs', 'power bi', 'excel', 'audit']",2.0,bac+3,['es'],audit
C005718,"['teamwork', 'excel', 'data analysis', 'power bi', 'financial analysis', 'excle', 'sap', 'communication', 'due diligence', 'internal control', 'audit']",0.0,bac+5,"['es', 'fr']",audit
C005719,"['power bi', 'consolidation', 'communication', 'excel', 'internal control', 'presentation', 'ifrs']",0.0,bac+3,['en'],audit
C005720,"['audit', 'communication', 'presentation', 'financial analysis', 'accounting', 'due diligence', 'data analysis', 'excel']",1.0,bac+3,"['en', 'fr']",audit
C005721,"['communication', 'presentation', 'teamwork', 'strategy', 'project management', 'excel', 'powerpoint', 'data analysis', 'ms excel']",0.0,bac+5,"['en', 'fr']",consulting
